record_id,modality,best_score,matched_alt,reference,match
A00445,both,100.00,normal ecg,Normal ECG,yes
A00446,both,100.00,normal ecg,Normal ECG,yes
A00447,both,100.00,normal ecg,Normal ECG,yes
A00448,both,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00449,both,100.00,normal ecg,Normal ECG,yes
A00450,both,100.00,normal ecg,Normal ECG,yes
A00451,both,100.00,normal ecg,Normal ECG,yes
A00452,both,100.00,normal ecg,Normal ECG,yes
A00453,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00454,both,100.00,normal ecg,Normal ECG,yes
A00455,both,28.57,st deviation,[Unknown code: 50+347] OR ST deviation,no
A00456,both,100.00,normal ecg,Normal ECG,yes
A00457,both,100.00,normal ecg,Normal ECG,yes
A00458,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00459,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00460,both,28.57,st deviation,ST deviation,no
A00461,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00462,both,100.00,left anterior fascicular block,[Unknown code: 165+332] OR Left anterior fascicular block,yes
A00463,both,2.71,[unknown code: 30+310],[Unknown code: 30+310] OR [Unknown code: 145+362],no
A00464,both,3.26,t-wave abnormality,T-wave abnormality,no
A00465,both,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00466,both,100.00,normal ecg,Normal ECG,yes
A00467,both,100.00,normal ecg,Normal ECG,yes
A00468,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00469,both,100.00,normal ecg,Normal ECG,yes
A00470,both,100.00,normal ecg,Normal ECG,yes
A00471,both,100.00,normal ecg,Normal ECG,yes
A00472,both,100.00,normal ecg,Normal ECG,yes
A00473,both,100.00,normal ecg,Normal ECG,yes
A00474,both,4.05,short pr interval,Short PR interval,no
A00475,both,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00476,both,100.00,normal ecg,Normal ECG,yes
A00477,both,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00478,both,100.00,normal ecg,Normal ECG,yes
A00479,both,100.00,normal ecg,Normal ECG,yes
A00480,both,100.00,normal ecg,Normal ECG,yes
A00481,both,100.00,normal ecg,Normal ECG,yes
A00482,both,100.00,left ventricular hypertrophy,Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy OR Ventricular premature complex(es),yes
A00483,both,80.77,st deviation with t-wave change,ST deviation with T-wave change,yes
A00484,both,100.00,normal ecg,Normal ECG,yes
A00485,both,75.86,t-wave abnormality,[Unknown code: 161+331] OR T-wave abnormality,yes
A00486,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00487,both,81.48,t-wave abnormality and inversion,T-wave abnormality AND Inversion,yes
A00488,both,100.00,normal ecg,Normal ECG,yes
A00489,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00490,both,100.00,normal ecg,Normal ECG,yes
A00491,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00492,both,100.00,low voltage,Low voltage OR T-wave abnormality,yes
A00493,both,100.00,normal ecg,Normal ECG,yes
A00494,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00495,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00496,both,100.00,normal ecg,Normal ECG,yes
A00497,both,100.00,normal ecg,Normal ECG,yes
A00498,both,100.00,normal ecg,Normal ECG,yes
A00499,both,75.86,t-wave abnormality,Sinus arrhythmia OR T-wave abnormality,yes
A00500,both,3.38,t-wave abnormality,T-wave abnormality,no
A00501,both,100.00,normal ecg,Normal ECG,yes
A00502,both,100.00,normal ecg,Normal ECG,yes
A00503,both,100.00,normal ecg,Normal ECG,yes
A00504,both,20.00,st deviation and depression,ST deviation AND Depression,no
A00505,both,100.00,normal ecg,Normal ECG,yes
A00506,both,100.00,normal ecg,Normal ECG,yes
A00507,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00508,both,87.27,st deviation with t-wave change,ST deviation with T-wave change,yes
A00509,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00510,both,100.00,sinus tachycardia,Sinus tachycardia,yes
A00511,both,64.29,left-axis deviation,Left-axis deviation,no
A00512,both,42.86,low voltage,Low voltage,no
A00513,both,100.00,st deviation,ST deviation,yes
A00514,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00515,both,100.00,normal ecg,Normal ECG,yes
A00516,both,100.00,normal ecg,Normal ECG,yes
A00517,both,100.00,normal ecg,Normal ECG,yes
A00518,both,100.00,normal ecg,Normal ECG,yes
A00519,both,100.00,normal ecg,Normal ECG,yes
A00520,both,22.86,st deviation with t-wave change,[Unknown code: 165+332] OR ST deviation with T-wave change,no
A00521,both,100.00,normal ecg,Normal ECG,yes
A00522,both,100.00,normal ecg,Normal ECG,yes
A00523,both,100.00,normal ecg,Normal ECG,yes
A00524,both,100.00,normal ecg,Normal ECG,yes
A00525,both,100.00,normal ecg,Normal ECG,yes
A00526,both,100.00,normal ecg,Normal ECG,yes
A00527,both,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00528,both,100.00,normal ecg,Normal ECG,yes
A00529,both,100.00,normal ecg,Normal ECG,yes
A00530,both,100.00,normal ecg,Normal ECG,yes
A00531,both,100.00,normal ecg,Normal ECG,yes
A00532,both,100.00,normal ecg,Normal ECG,yes
A00533,both,100.00,normal ecg,Normal ECG,yes
A00534,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00535,both,100.00,normal ecg,Normal ECG,yes
A00536,both,100.00,normal ecg,Normal ECG,yes
A00537,both,100.00,normal ecg,Normal ECG,yes
A00538,both,100.00,normal ecg,Normal ECG,yes
A00539,both,100.00,normal ecg,Normal ECG,yes
A00540,both,50.00,t-wave abnormality,T-wave abnormality,no
A00541,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00542,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00543,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00544,both,100.00,normal ecg,Normal ECG,yes
A00545,both,100.00,normal ecg,Normal ECG,yes
A00546,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00547,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00548,both,100.00,normal ecg,Normal ECG,yes
A00549,both,100.00,normal ecg,Normal ECG,yes
A00550,both,47.62,sinus arrhythmia,Sinus bradycardia OR Sinus arrhythmia,no
A00551,both,75.86,incomplete right bundle-branch block,[Unknown code: 161+332] OR Incomplete right bundle-branch block OR T-wave abnormality,yes
A00552,both,100.00,normal ecg,Normal ECG,yes
A00553,both,100.00,normal ecg,Normal ECG,yes
A00554,both,100.00,normal ecg,Normal ECG,yes
A00555,both,100.00,normal ecg,Normal ECG,yes
A00556,both,100.00,normal ecg,Normal ECG,yes
A00557,both,62.22,st deviation with t-wave change,Sinus bradycardia OR ST deviation with T-wave change,no
A00558,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00559,both,61.54,incomplete right bundle-branch block,Incomplete right bundle-branch block OR Junctional premature complex(es) OR [Unknown code: 145+362] OR Prolonged PR interval,no
A00560,both,100.00,normal ecg,Normal ECG,yes
A00561,both,100.00,normal ecg,Normal ECG,yes
A00562,both,100.00,normal ecg,Normal ECG,yes
A00563,both,100.00,normal ecg,Normal ECG,yes
A00564,both,46.15,normal ecg,Normal ECG,no
A00565,both,61.11,right bundle-branch block,Sinus bradycardia OR Right bundle-branch block,no
A00566,both,100.00,normal ecg,Normal ECG,yes
A00567,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00568,both,100.00,normal ecg,Normal ECG,yes
A00569,both,100.00,normal ecg,Normal ECG,yes
A00570,both,100.00,normal ecg,Normal ECG,yes
A00571,both,100.00,sinus tachycardia,Sinus tachycardia,yes
A00572,both,100.00,normal ecg,Normal ECG,yes
A00573,both,28.57,st deviation,ST deviation,no
A00574,both,75.86,incomplete right bundle-branch block,Sinus bradycardia OR Incomplete right bundle-branch block,yes
A00575,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00576,both,100.00,normal ecg,Normal ECG,yes
A00577,both,100.00,normal ecg,Normal ECG,yes
A00578,both,100.00,normal ecg,Normal ECG,yes
A00579,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00580,both,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00581,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00582,both,100.00,normal ecg,Normal ECG,yes
A00583,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00584,both,100.00,normal ecg,Normal ECG,yes
A00585,both,77.78,ventricular premature complex(es),Right bundle-branch block OR Ventricular premature complex(es),yes
A00586,both,100.00,normal ecg,Normal ECG,yes
A00587,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00588,both,100.00,normal ecg,Normal ECG,yes
A00589,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00590,both,100.00,normal ecg,Normal ECG,yes
A00591,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00592,both,100.00,normal ecg,Normal ECG,yes
A00593,both,3.95,t-wave abnormality,T-wave abnormality,no
A00594,both,47.62,sinus arrhythmia,Sinus arrhythmia OR T-wave abnormality,no
A00595,both,80.77,st deviation with t-wave change,ST deviation with T-wave change,yes
A00596,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00597,both,100.00,normal ecg,Normal ECG,yes
A00598,both,20.00,st deviation and depression,ST deviation AND Depression,no
A00599,both,42.86,low voltage,[Unknown code: 60+308] OR [Unknown code: 160+332] OR [Unknown code: 161+332] OR Low voltage,no
A00600,both,100.00,normal ecg,Normal ECG,yes
A00601,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00602,both,100.00,normal ecg,Normal ECG,yes
A00603,both,37.74,atrial premature complex(es) and occasional,Atrial premature complex(es) AND Occasional,no
A00604,both,100.00,normal ecg,Normal ECG,yes
A00605,both,100.00,normal ecg,Normal ECG,yes
A00606,both,28.57,st deviation,ST deviation,no
A00607,both,100.00,normal ecg,Normal ECG,yes
A00608,both,100.00,normal ecg,Normal ECG,yes
A00609,both,100.00,normal ecg,Normal ECG,yes
A00610,both,100.00,normal ecg,Normal ECG,yes
A00611,both,100.00,normal ecg,Normal ECG,yes
A00612,both,4.18,t-wave abnormality,T-wave abnormality,no
A00613,both,27.27,inferior mi and old,Inferior MI AND Old,no
A00614,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00615,both,30.77,"av block, complete (third-degree)","AV block, complete (third-degree) OR [Unknown code: 145+362]",no
A00616,both,100.00,normal ecg,Normal ECG,yes
A00617,both,100.00,normal ecg,Normal ECG,yes
A00618,both,100.00,normal ecg,Normal ECG,yes
A00619,both,100.00,normal ecg,Normal ECG,yes
A00620,both,65.57,atrial premature complex(es) and frequent,Atrial premature complex(es) AND Frequent,no
A00621,both,72.73,left ventricular hypertrophy,[Unknown code: 60+310] OR Left ventricular hypertrophy,yes
A00622,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00623,both,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00624,both,100.00,normal ecg,Normal ECG,yes
A00625,both,100.00,normal ecg,Normal ECG,yes
A00626,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00627,both,100.00,normal ecg,Normal ECG,yes
A00628,both,28.57,st deviation,ST deviation,no
A00629,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00630,both,100.00,normal ecg,Normal ECG,yes
A00631,both,61.11,right bundle-branch block,Right bundle-branch block,no
A00632,both,70.42,ventricular premature complex(es) and frequent,Ventricular premature complex(es) AND Frequent,yes
A00633,both,100.00,normal ecg,Normal ECG,yes
A00634,both,100.00,normal ecg,Normal ECG,yes
A00635,both,77.78,ventricular premature complex(es),Sinus bradycardia OR Ventricular premature complex(es) OR ST deviation with T-wave change,yes
A00636,both,100.00,normal ecg,Normal ECG,yes
A00637,both,50.00,t-wave abnormality,T-wave abnormality,no
A00638,both,100.00,sinus bradycardia,Sinus bradycardia,yes
A00639,both,100.00,normal ecg,Normal ECG,yes
A00640,both,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation with T-wave change,no
A00641,both,100.00,normal ecg,Normal ECG,yes
A00642,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00643,both,100.00,sinus arrhythmia,Sinus arrhythmia OR [Unknown code: 60+310] OR ST deviation with T-wave change,yes
A00644,both,77.78,ventricular premature complex(es),Sinus bradycardia OR Ventricular premature complex(es) OR ST deviation,yes
A00645,both,100.00,normal ecg,Normal ECG,yes
A00646,both,46.15,normal ecg,Normal ECG,no
A00647,both,100.00,normal ecg,Normal ECG,yes
A00648,both,75.86,t-wave abnormality,T-wave abnormality,yes
A00649,both,61.11,right bundle-branch block,Sinus bradycardia OR Right bundle-branch block,no
A00650,both,50.00,t-wave abnormality,T-wave abnormality,no
A00651,both,100.00,normal ecg,Normal ECG,yes
A00652,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00653,both,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00654,both,100.00,normal ecg,Normal ECG,yes
A00655,both,100.00,normal ecg,Normal ECG,yes
A00656,both,48.00,atrial fibrillation,Atrial fibrillation,no
A00657,both,45.45,sinus bradycardia,Sinus bradycardia OR [Unknown code: 147+367],no
A00658,both,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00659,both,75.86,t-wave abnormality,Sinus bradycardia OR Sinus arrhythmia OR T-wave abnormality,yes
A00660,both,100.00,normal ecg,Normal ECG,yes
A00661,both,100.00,normal ecg,Normal ECG,yes
A00662,both,46.81,incomplete right bundle-branch block,Sinus bradycardia OR Low voltage OR Incomplete right bundle-branch block,no
A00663,both,46.81,incomplete right bundle-branch block,Incomplete right bundle-branch block,no
A00664,both,45.45,sinus bradycardia,Sinus bradycardia OR ST deviation,no
A00665,both,100.00,normal ecg,Normal ECG,yes
A00666,both,75.00,normal ecg,Normal ECG,yes
A00667,both,91.43,atrial fibrillation and with a rapid ventricular response,Atrial fibrillation AND With a rapid ventricular response,yes
A00668,both,58.82,left bundle-branch block,[Unknown code: 50+346] OR Left bundle-branch block,no
A00669,both,62.07,right-axis deviation,Right-axis deviation,no
A00670,both,100.00,sinus tachycardia,Sinus tachycardia,yes
A00671,both,100.00,normal ecg,Normal ECG,yes
A00672,both,100.00,normal ecg,Normal ECG,yes
A00673,both,45.45,sinus bradycardia,Sinus bradycardia OR Low voltage,no
A00674,both,100.00,normal ecg,Normal ECG,yes
A00675,both,50.00,ventricular premature complex(es),Sinus tachycardia OR Ventricular premature complex(es),no
A00676,both,100.00,normal ecg,Normal ECG,yes
A00677,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00678,both,75.86,incomplete right bundle-branch block,Incomplete right bundle-branch block,yes
A00679,both,100.00,normal ecg,Normal ECG,yes
A00680,both,66.67,ventricular premature complex(es) and in a bigeminal pattern,Ventricular premature complex(es) AND In a bigeminal pattern,no
A00681,both,100.00,normal ecg,Normal ECG,yes
A00682,both,100.00,normal ecg,Normal ECG,yes
A00683,both,62.07,right-axis deviation,Right-axis deviation,no
A00684,both,100.00,normal ecg,Normal ECG,yes
A00685,both,100.00,sinus bradycardia,Sinus bradycardia OR T-wave abnormality,yes
A00686,both,100.00,normal ecg,Normal ECG,yes
A00687,both,77.55,left anterior fascicular block,Left anterior fascicular block,yes
A00688,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00689,both,100.00,t-wave abnormality,T-wave abnormality,yes
A00690,both,60.00,prolonged pr interval,Sinus tachycardia OR Prolonged PR interval OR [Unknown code: 145+362],no
A00691,both,70.83,st deviation with t-wave change,Sinus bradycardia OR ST deviation with T-wave change,yes
A00692,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00693,both,45.45,sinus tachycardia,Sinus tachycardia,no
A00694,both,100.00,normal ecg,Normal ECG,yes
A00695,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00696,both,100.00,left ventricular hypertrophy,[Unknown code: 50+346] OR Left ventricular hypertrophy OR ST deviation with T-wave change,yes
A00697,both,100.00,normal ecg,Normal ECG,yes
A00698,both,72.73,left ventricular hypertrophy,Left ventricular hypertrophy OR ST-T change due to ventricular hypertrophy,yes
A00699,both,100.00,left anterior fascicular block,Left anterior fascicular block,yes
A00700,both,3.53,t-wave abnormality,T-wave abnormality,no
A00701,both,100.00,normal ecg,Normal ECG,yes
A00702,both,100.00,normal ecg,Normal ECG,yes
A00703,both,100.00,st deviation,ST deviation,yes
A00704,both,77.78,ventricular premature complex(es),Ventricular premature complex(es),yes
A00705,both,100.00,normal ecg,Normal ECG,yes
A00706,both,75.00,normal ecg,Normal ECG,yes
A00707,both,8.45,right-axis deviation,Right-axis deviation,no
A00708,both,100.00,normal ecg,Normal ECG,yes
A00709,both,65.93,ventricular premature complex(es) and in a trigeminal pattern,Ventricular premature complex(es) AND In a trigeminal pattern,no
A00710,both,100.00,normal ecg,Normal ECG,yes
A00711,both,100.00,normal ecg,Normal ECG,yes
A00712,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00713,both,74.42,st deviation and depression,ST deviation AND Depression,yes
A00714,both,85.71,st deviation,[Unknown code: 60+310] OR ST deviation,yes
A00715,both,36.36,st deviation and depression,ST deviation AND Depression,no
A00716,both,100.00,normal ecg,Normal ECG,yes
A00717,both,52.38,st deviation with t-wave change,ST deviation with T-wave change,no
A00718,both,47.62,sinus arrhythmia,Sinus arrhythmia,no
A00719,both,100.00,normal ecg,Normal ECG,yes
A00720,both,100.00,normal ecg,Normal ECG,yes
A00721,both,36.84,st deviation with t-wave change,ST deviation with T-wave change,no
A00722,both,100.00,t-wave abnormality,Sinus bradycardia OR T-wave abnormality,yes
A00723,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00724,both,100.00,normal ecg,Normal ECG,yes
A00725,both,100.00,normal ecg,Normal ECG,yes
A00726,both,70.83,st deviation with t-wave change,ST deviation with T-wave change,yes
A00727,both,45.45,sinus bradycardia,Sinus bradycardia,no
A00728,both,100.00,normal ecg,Normal ECG,yes
A00729,both,33.33,right bundle-branch block,Right bundle-branch block OR [Unknown code: 147+367],no
A00730,both,100.00,normal ecg,Normal ECG,yes
A00731,both,100.00,normal ecg,Normal ECG,yes
